Recall,Precision
0.0,1.0
0.125,1.0
0.25,1.0
0.25,0.6666666666666666
0.375,0.75
0.5,0.8
0.625,0.8333333333333334
0.75,0.8571428571428571
0.875,0.875
0.875,0.7777777777777778
0.875,0.7
0.875,0.6363636363636364
0.875,0.5833333333333334
0.875,0.5384615384615384
0.875,0.5
0.875,0.4666666666666667
0.875,0.4375
0.875,0.4117647058823529
0.875,0.3888888888888889
0.875,0.3684210526315789
0.875,0.35
0.875,0.3333333333333333
0.875,0.3181818181818182
0.875,0.30434782608695654
0.875,0.2916666666666667
0.875,0.28
0.875,0.2692307692307692
0.875,0.25925925925925924
0.875,0.25
0.875,0.2413793103448276
0.875,0.23333333333333334
0.875,0.22580645161290322
0.875,0.21875
0.875,0.21212121212121213
0.875,0.20588235294117646
0.875,0.2
0.875,0.19444444444444445
0.875,0.1891891891891892
0.875,0.18421052631578946
