Recall,Precision
0.0,1.0
0.07692307692307693,1.0
0.15384615384615385,1.0
0.15384615384615385,0.6666666666666666
0.23076923076923078,0.75
0.3076923076923077,0.8
0.38461538461538464,0.8333333333333334
0.46153846153846156,0.8571428571428571
0.5384615384615384,0.875
0.6153846153846154,0.8888888888888888
0.6923076923076923,0.9
0.7692307692307693,0.9090909090909091
0.8461538461538461,0.9166666666666666
0.9230769230769231,0.9230769230769231
0.9230769230769231,0.8571428571428571
0.9230769230769231,0.8
0.9230769230769231,0.75
0.9230769230769231,0.7058823529411765
0.9230769230769231,0.6666666666666666
0.9230769230769231,0.631578947368421
0.9230769230769231,0.6
0.9230769230769231,0.5714285714285714
0.9230769230769231,0.5454545454545454
0.9230769230769231,0.5217391304347826
0.9230769230769231,0.5
0.9230769230769231,0.48
0.9230769230769231,0.46153846153846156
0.9230769230769231,0.4444444444444444
0.9230769230769231,0.42857142857142855
0.9230769230769231,0.41379310344827586
0.9230769230769231,0.4
0.9230769230769231,0.3870967741935484
0.9230769230769231,0.375
0.9230769230769231,0.36363636363636365
0.9230769230769231,0.35294117647058826
0.9230769230769231,0.34285714285714286
0.9230769230769231,0.3333333333333333
0.9230769230769231,0.32432432432432434
0.9230769230769231,0.3157894736842105
0.9230769230769231,0.3076923076923077
0.9230769230769231,0.3
0.9230769230769231,0.2926829268292683
0.9230769230769231,0.2857142857142857
0.9230769230769231,0.27906976744186046
0.9230769230769231,0.2727272727272727
0.9230769230769231,0.26666666666666666
0.9230769230769231,0.2608695652173913
0.9230769230769231,0.2553191489361702
0.9230769230769231,0.25
0.9230769230769231,0.24489795918367346
0.9230769230769231,0.24
0.9230769230769231,0.23529411764705882
0.9230769230769231,0.23076923076923078
0.9230769230769231,0.22641509433962265
0.9230769230769231,0.2222222222222222
0.9230769230769231,0.21818181818181817
0.9230769230769231,0.21428571428571427
0.9230769230769231,0.21052631578947367
