Recall,Precision
0.0,1.0
0.05263157894736842,1.0
0.10526315789473684,1.0
0.10526315789473684,0.6666666666666666
0.15789473684210525,0.75
0.21052631578947367,0.8
0.2631578947368421,0.8333333333333334
0.3157894736842105,0.8571428571428571
0.3684210526315789,0.875
0.42105263157894735,0.8888888888888888
0.47368421052631576,0.9
0.5263157894736842,0.9090909090909091
0.5789473684210527,0.9166666666666666
0.631578947368421,0.9230769230769231
0.6842105263157895,0.9285714285714286
0.7368421052631579,0.9333333333333333
0.7894736842105263,0.9375
0.8421052631578947,0.9411764705882353
0.8947368421052632,0.9444444444444444
0.9473684210526315,0.9473684210526315
0.9473684210526315,0.9
0.9473684210526315,0.8571428571428571
0.9473684210526315,0.8181818181818182
0.9473684210526315,0.782608695652174
0.9473684210526315,0.75
0.9473684210526315,0.72
0.9473684210526315,0.6923076923076923
0.9473684210526315,0.6666666666666666
0.9473684210526315,0.6428571428571429
0.9473684210526315,0.6206896551724138
0.9473684210526315,0.6
0.9473684210526315,0.5806451612903226
0.9473684210526315,0.5625
0.9473684210526315,0.5454545454545454
0.9473684210526315,0.5294117647058824
0.9473684210526315,0.5142857142857142
0.9473684210526315,0.5
0.9473684210526315,0.4864864864864865
0.9473684210526315,0.47368421052631576
0.9473684210526315,0.46153846153846156
0.9473684210526315,0.45
0.9473684210526315,0.43902439024390244
0.9473684210526315,0.42857142857142855
0.9473684210526315,0.4186046511627907
0.9473684210526315,0.4090909090909091
0.9473684210526315,0.4
0.9473684210526315,0.391304347826087
0.9473684210526315,0.3829787234042553
0.9473684210526315,0.375
0.9473684210526315,0.3673469387755102
0.9473684210526315,0.36
0.9473684210526315,0.35294117647058826
0.9473684210526315,0.34615384615384615
0.9473684210526315,0.33962264150943394
0.9473684210526315,0.3333333333333333
0.9473684210526315,0.32727272727272727
0.9473684210526315,0.32142857142857145
0.9473684210526315,0.3157894736842105
0.9473684210526315,0.3103448275862069
0.9473684210526315,0.3050847457627119
0.9473684210526315,0.3
0.9473684210526315,0.29508196721311475
0.9473684210526315,0.2903225806451613
0.9473684210526315,0.2857142857142857
0.9473684210526315,0.28125
0.9473684210526315,0.27692307692307694
0.9473684210526315,0.2727272727272727
0.9473684210526315,0.26865671641791045
0.9473684210526315,0.2647058823529412
0.9473684210526315,0.2608695652173913
0.9473684210526315,0.2571428571428571
0.9473684210526315,0.2535211267605634
0.9473684210526315,0.25
0.9473684210526315,0.2465753424657534
0.9473684210526315,0.24324324324324326
0.9473684210526315,0.24
0.9473684210526315,0.23684210526315788
