Recall,Precision
0.0,1.0
0.125,1.0
0.25,1.0
0.375,1.0
0.5,1.0
0.625,1.0
0.75,1.0
0.875,1.0
1.0,1.0
1.0,0.8888888888888888
1.0,0.8
1.0,0.7272727272727273
1.0,0.6666666666666666
1.0,0.6153846153846154
1.0,0.5714285714285714
1.0,0.5333333333333333
1.0,0.5
1.0,0.47058823529411764
1.0,0.4444444444444444
1.0,0.42105263157894735
1.0,0.4
1.0,0.38095238095238093
1.0,0.36363636363636365
1.0,0.34782608695652173
1.0,0.3333333333333333
1.0,0.32
1.0,0.3076923076923077
1.0,0.2962962962962963
1.0,0.2857142857142857
1.0,0.27586206896551724
1.0,0.26666666666666666
1.0,0.25806451612903225
1.0,0.25
1.0,0.24242424242424243
1.0,0.23529411764705882
1.0,0.22857142857142856
1.0,0.2222222222222222
1.0,0.21621621621621623
1.0,0.21052631578947367
