Recall,Precision
0.0,1.0
0.25,1.0
0.5,1.0
0.75,1.0
1.0,1.0
1.0,0.8
1.0,0.6666666666666666
1.0,0.5714285714285714
1.0,0.5
1.0,0.4444444444444444
1.0,0.4
1.0,0.36363636363636365
1.0,0.3333333333333333
1.0,0.3076923076923077
1.0,0.2857142857142857
1.0,0.26666666666666666
1.0,0.25
1.0,0.23529411764705882
1.0,0.2222222222222222
1.0,0.21052631578947367
Recall,Precision
0.0,0.0
0.0,0.0
0.25,0.5
0.25,0.3333333333333333
0.25,0.25
0.25,0.2
0.25,0.16666666666666666
0.25,0.14285714285714285
0.25,0.125
0.25,0.1111111111111111
0.25,0.1
0.25,0.09090909090909091
0.25,0.08333333333333333
0.25,0.07692307692307693
0.25,0.07142857142857142
0.25,0.06666666666666667
0.25,0.0625
0.25,0.058823529411764705
0.25,0.05555555555555555
0.25,0.05263157894736842
