Recall,Precision
0.0,1.0
0.125,1.0
0.25,1.0
0.375,1.0
0.5,1.0
0.625,1.0
0.75,1.0
0.875,1.0
1.0,1.0
1.0,0.8888888888888888
1.0,0.8
1.0,0.7272727272727273
1.0,0.6666666666666666
1.0,0.6153846153846154
1.0,0.5714285714285714
1.0,0.5333333333333333
1.0,0.5
1.0,0.47058823529411764
1.0,0.4444444444444444
1.0,0.42105263157894735
1.0,0.4
1.0,0.38095238095238093
1.0,0.36363636363636365
1.0,0.34782608695652173
1.0,0.3333333333333333
1.0,0.32
1.0,0.3076923076923077
1.0,0.2962962962962963
1.0,0.2857142857142857
1.0,0.27586206896551724
1.0,0.26666666666666666
1.0,0.25806451612903225
1.0,0.25
1.0,0.24242424242424243
1.0,0.23529411764705882
1.0,0.22857142857142856
1.0,0.2222222222222222
1.0,0.21621621621621623
1.0,0.21052631578947367
Recall,Precision
0.0,1.0
0.125,1.0
0.25,1.0
0.375,1.0
0.5,1.0
0.625,1.0
0.75,1.0
0.875,1.0
1.0,1.0
1.0,0.8888888888888888
1.0,0.8
1.0,0.7272727272727273
1.0,0.6666666666666666
1.0,0.6153846153846154
1.0,0.5714285714285714
1.0,0.5333333333333333
1.0,0.5
1.0,0.47058823529411764
1.0,0.4444444444444444
1.0,0.42105263157894735
1.0,0.4
1.0,0.38095238095238093
1.0,0.36363636363636365
1.0,0.34782608695652173
1.0,0.3333333333333333
1.0,0.32
1.0,0.3076923076923077
1.0,0.2962962962962963
1.0,0.2857142857142857
1.0,0.27586206896551724
1.0,0.26666666666666666
1.0,0.25806451612903225
1.0,0.25
1.0,0.24242424242424243
1.0,0.23529411764705882
1.0,0.22857142857142856
1.0,0.2222222222222222
1.0,0.21621621621621623
1.0,0.21052631578947367
Recall,Precision
0.0,1.0
0.125,1.0
0.25,1.0
0.375,1.0
0.5,1.0
0.625,1.0
0.75,1.0
0.875,1.0
1.0,1.0
1.0,0.8888888888888888
1.0,0.8
1.0,0.7272727272727273
1.0,0.6666666666666666
1.0,0.6153846153846154
1.0,0.5714285714285714
1.0,0.5333333333333333
1.0,0.5
1.0,0.47058823529411764
1.0,0.4444444444444444
1.0,0.42105263157894735
1.0,0.4
1.0,0.38095238095238093
1.0,0.36363636363636365
1.0,0.34782608695652173
1.0,0.3333333333333333
1.0,0.32
1.0,0.3076923076923077
1.0,0.2962962962962963
1.0,0.2857142857142857
1.0,0.27586206896551724
1.0,0.26666666666666666
1.0,0.25806451612903225
1.0,0.25
1.0,0.24242424242424243
1.0,0.23529411764705882
1.0,0.22857142857142856
1.0,0.2222222222222222
1.0,0.21621621621621623
1.0,0.21052631578947367
Recall,Precision
0.0,1.0
0.125,1.0
0.25,1.0
0.375,1.0
0.375,0.75
0.5,0.8
0.5,0.6666666666666666
0.625,0.7142857142857143
0.75,0.75
0.75,0.6666666666666666
0.75,0.6
0.75,0.5454545454545454
0.75,0.5
0.75,0.46153846153846156
0.75,0.42857142857142855
0.75,0.4
0.75,0.375
0.75,0.35294117647058826
0.75,0.3333333333333333
0.75,0.3157894736842105
0.75,0.3
0.75,0.2857142857142857
0.75,0.2727272727272727
0.75,0.2608695652173913
0.75,0.25
0.75,0.24
0.75,0.23076923076923078
0.75,0.2222222222222222
0.75,0.21428571428571427
0.75,0.20689655172413793
0.75,0.2
0.75,0.1935483870967742
0.75,0.1875
0.75,0.18181818181818182
0.75,0.17647058823529413
0.75,0.17142857142857143
0.75,0.16666666666666666
0.75,0.16216216216216217
0.75,0.15789473684210525
