Recall,Precision
0.0,1.0
0.05263157894736842,1.0
0.10526315789473684,1.0
0.15789473684210525,1.0
0.21052631578947367,1.0
0.2631578947368421,1.0
0.3157894736842105,1.0
0.3684210526315789,1.0
0.42105263157894735,1.0
0.47368421052631576,1.0
0.5263157894736842,1.0
0.5789473684210527,1.0
0.5789473684210527,0.9166666666666666
0.631578947368421,0.9230769230769231
0.631578947368421,0.8571428571428571
0.6842105263157895,0.8666666666666667
0.6842105263157895,0.8125
0.6842105263157895,0.7647058823529411
0.6842105263157895,0.7222222222222222
0.7368421052631579,0.7368421052631579
0.7368421052631579,0.7
0.7368421052631579,0.6666666666666666
0.7368421052631579,0.6363636363636364
0.7368421052631579,0.6086956521739131
0.7368421052631579,0.5833333333333334
0.7368421052631579,0.56
0.7368421052631579,0.5384615384615384
0.7368421052631579,0.5185185185185185
0.7368421052631579,0.5
0.7368421052631579,0.4827586206896552
0.7368421052631579,0.4666666666666667
0.7368421052631579,0.45161290322580644
0.7368421052631579,0.4375
0.7368421052631579,0.42424242424242425
0.7368421052631579,0.4117647058823529
0.7368421052631579,0.4
0.7368421052631579,0.3888888888888889
0.7368421052631579,0.3783783783783784
0.7368421052631579,0.3684210526315789
0.7368421052631579,0.358974358974359
0.7368421052631579,0.35
0.7368421052631579,0.34146341463414637
0.7368421052631579,0.3333333333333333
0.7368421052631579,0.32558139534883723
0.7368421052631579,0.3181818181818182
0.7368421052631579,0.3111111111111111
0.7368421052631579,0.30434782608695654
0.7368421052631579,0.2978723404255319
0.7368421052631579,0.2916666666666667
0.7368421052631579,0.2857142857142857
0.7368421052631579,0.28
0.7368421052631579,0.27450980392156865
0.7368421052631579,0.2692307692307692
0.7368421052631579,0.2641509433962264
0.7368421052631579,0.25925925925925924
0.7368421052631579,0.2545454545454545
0.7368421052631579,0.25
0.7368421052631579,0.24561403508771928
0.7368421052631579,0.2413793103448276
0.7368421052631579,0.23728813559322035
0.7368421052631579,0.23333333333333334
0.7368421052631579,0.22950819672131148
0.7368421052631579,0.22580645161290322
0.7368421052631579,0.2222222222222222
0.7368421052631579,0.21875
0.7368421052631579,0.2153846153846154
0.7368421052631579,0.21212121212121213
0.7368421052631579,0.208955223880597
0.7368421052631579,0.20588235294117646
0.7368421052631579,0.2028985507246377
0.7368421052631579,0.2
0.7368421052631579,0.19718309859154928
0.7368421052631579,0.19444444444444445
0.7368421052631579,0.1917808219178082
0.7368421052631579,0.1891891891891892
0.7368421052631579,0.18666666666666668
0.7368421052631579,0.18421052631578946
