Recall,Precision
0.0,1.0
0.07692307692307693,1.0
0.15384615384615385,1.0
0.23076923076923078,1.0
0.23076923076923078,0.75
0.3076923076923077,0.8
0.38461538461538464,0.8333333333333334
0.46153846153846156,0.8571428571428571
0.5384615384615384,0.875
0.6153846153846154,0.8888888888888888
0.6153846153846154,0.8
0.6153846153846154,0.7272727272727273
0.6923076923076923,0.75
0.6923076923076923,0.6923076923076923
0.6923076923076923,0.6428571428571429
0.6923076923076923,0.6
0.6923076923076923,0.5625
0.6923076923076923,0.5294117647058824
0.6923076923076923,0.5
0.6923076923076923,0.47368421052631576
0.6923076923076923,0.45
0.6923076923076923,0.42857142857142855
0.6923076923076923,0.4090909090909091
0.6923076923076923,0.391304347826087
0.6923076923076923,0.375
0.6923076923076923,0.36
0.6923076923076923,0.34615384615384615
0.6923076923076923,0.3333333333333333
0.6923076923076923,0.32142857142857145
0.6923076923076923,0.3103448275862069
0.6923076923076923,0.3
0.6923076923076923,0.2903225806451613
0.6923076923076923,0.28125
0.6923076923076923,0.2727272727272727
0.6923076923076923,0.2647058823529412
0.6923076923076923,0.2571428571428571
0.6923076923076923,0.25
0.6923076923076923,0.24324324324324326
0.6923076923076923,0.23684210526315788
0.6923076923076923,0.23076923076923078
0.6923076923076923,0.225
0.6923076923076923,0.21951219512195122
0.6923076923076923,0.21428571428571427
0.6923076923076923,0.20930232558139536
0.6923076923076923,0.20454545454545456
0.6923076923076923,0.2
0.6923076923076923,0.1956521739130435
0.6923076923076923,0.19148936170212766
0.6923076923076923,0.1875
0.6923076923076923,0.1836734693877551
0.6923076923076923,0.18
0.6923076923076923,0.17647058823529413
0.6923076923076923,0.17307692307692307
0.6923076923076923,0.16981132075471697
0.6923076923076923,0.16666666666666666
0.6923076923076923,0.16363636363636364
0.6923076923076923,0.16071428571428573
0.6923076923076923,0.15789473684210525
Recall,Precision
0.0,1.0
0.07692307692307693,1.0
0.15384615384615385,1.0
0.23076923076923078,1.0
0.23076923076923078,0.75
0.3076923076923077,0.8
0.38461538461538464,0.8333333333333334
0.46153846153846156,0.8571428571428571
0.5384615384615384,0.875
0.6153846153846154,0.8888888888888888
0.6153846153846154,0.8
0.6153846153846154,0.7272727272727273
0.6923076923076923,0.75
0.6923076923076923,0.6923076923076923
0.6923076923076923,0.6428571428571429
0.6923076923076923,0.6
0.6923076923076923,0.5625
0.6923076923076923,0.5294117647058824
0.6923076923076923,0.5
0.6923076923076923,0.47368421052631576
0.6923076923076923,0.45
0.6923076923076923,0.42857142857142855
0.6923076923076923,0.4090909090909091
0.6923076923076923,0.391304347826087
0.6923076923076923,0.375
0.6923076923076923,0.36
0.6923076923076923,0.34615384615384615
0.6923076923076923,0.3333333333333333
0.6923076923076923,0.32142857142857145
0.6923076923076923,0.3103448275862069
0.6923076923076923,0.3
0.6923076923076923,0.2903225806451613
0.6923076923076923,0.28125
0.6923076923076923,0.2727272727272727
0.6923076923076923,0.2647058823529412
0.6923076923076923,0.2571428571428571
0.6923076923076923,0.25
0.6923076923076923,0.24324324324324326
0.6923076923076923,0.23684210526315788
0.6923076923076923,0.23076923076923078
0.6923076923076923,0.225
0.6923076923076923,0.21951219512195122
0.6923076923076923,0.21428571428571427
0.6923076923076923,0.20930232558139536
0.6923076923076923,0.20454545454545456
0.6923076923076923,0.2
0.6923076923076923,0.1956521739130435
0.6923076923076923,0.19148936170212766
0.6923076923076923,0.1875
0.6923076923076923,0.1836734693877551
0.6923076923076923,0.18
0.6923076923076923,0.17647058823529413
0.6923076923076923,0.17307692307692307
0.6923076923076923,0.16981132075471697
0.6923076923076923,0.16666666666666666
0.6923076923076923,0.16363636363636364
0.6923076923076923,0.16071428571428573
0.6923076923076923,0.15789473684210525
