Recall,Precision
0.0,1.0
0.07692307692307693,1.0
0.15384615384615385,1.0
0.23076923076923078,1.0
0.3076923076923077,1.0
0.38461538461538464,1.0
0.46153846153846156,1.0
0.5384615384615384,1.0
0.6153846153846154,1.0
0.6923076923076923,1.0
0.7692307692307693,1.0
0.8461538461538461,1.0
0.9230769230769231,1.0
1.0,1.0
1.0,0.9285714285714286
1.0,0.8666666666666667
1.0,0.8125
1.0,0.7647058823529411
1.0,0.7222222222222222
1.0,0.6842105263157895
1.0,0.65
1.0,0.6190476190476191
1.0,0.5909090909090909
1.0,0.5652173913043478
1.0,0.5416666666666666
1.0,0.52
1.0,0.5
1.0,0.48148148148148145
1.0,0.4642857142857143
1.0,0.4482758620689655
1.0,0.43333333333333335
1.0,0.41935483870967744
1.0,0.40625
1.0,0.3939393939393939
1.0,0.38235294117647056
1.0,0.37142857142857144
1.0,0.3611111111111111
1.0,0.35135135135135137
1.0,0.34210526315789475
1.0,0.3333333333333333
1.0,0.325
1.0,0.3170731707317073
1.0,0.30952380952380953
1.0,0.3023255813953488
1.0,0.29545454545454547
1.0,0.28888888888888886
1.0,0.2826086956521739
1.0,0.2765957446808511
1.0,0.2708333333333333
1.0,0.2653061224489796
1.0,0.26
1.0,0.2549019607843137
1.0,0.25
1.0,0.24528301886792453
1.0,0.24074074074074073
1.0,0.23636363636363636
1.0,0.23214285714285715
1.0,0.22807017543859648
