Recall,Precision
0.0,1.0
0.05263157894736842,1.0
0.10526315789473684,1.0
0.15789473684210525,1.0
0.21052631578947367,1.0
0.2631578947368421,1.0
0.3157894736842105,1.0
0.3684210526315789,1.0
0.42105263157894735,1.0
0.47368421052631576,1.0
0.5263157894736842,1.0
0.5789473684210527,1.0
0.631578947368421,1.0
0.6842105263157895,1.0
0.7368421052631579,1.0
0.7894736842105263,1.0
0.8421052631578947,1.0
0.8947368421052632,1.0
0.9473684210526315,1.0
1.0,1.0
1.0,0.95
1.0,0.9047619047619048
1.0,0.8636363636363636
1.0,0.8260869565217391
1.0,0.7916666666666666
1.0,0.76
1.0,0.7307692307692307
1.0,0.7037037037037037
1.0,0.6785714285714286
1.0,0.6551724137931034
1.0,0.6333333333333333
1.0,0.6129032258064516
1.0,0.59375
1.0,0.5757575757575758
1.0,0.5588235294117647
1.0,0.5428571428571428
1.0,0.5277777777777778
1.0,0.5135135135135135
1.0,0.5
1.0,0.48717948717948717
1.0,0.475
1.0,0.4634146341463415
1.0,0.4523809523809524
1.0,0.4418604651162791
1.0,0.4318181818181818
1.0,0.4222222222222222
1.0,0.41304347826086957
1.0,0.40425531914893614
1.0,0.3958333333333333
1.0,0.3877551020408163
1.0,0.38
1.0,0.37254901960784315
1.0,0.36538461538461536
1.0,0.3584905660377358
1.0,0.35185185185185186
1.0,0.34545454545454546
1.0,0.3392857142857143
1.0,0.3333333333333333
1.0,0.3275862068965517
1.0,0.3220338983050847
1.0,0.31666666666666665
1.0,0.3114754098360656
1.0,0.3064516129032258
1.0,0.30158730158730157
1.0,0.296875
1.0,0.2923076923076923
1.0,0.2878787878787879
1.0,0.2835820895522388
1.0,0.27941176470588236
1.0,0.2753623188405797
1.0,0.2714285714285714
1.0,0.2676056338028169
1.0,0.2638888888888889
1.0,0.2602739726027397
1.0,0.25675675675675674
1.0,0.25333333333333335
1.0,0.25
