Recall,Precision
0.0,1.0
0.125,1.0
0.125,0.5
0.25,0.6666666666666666
0.25,0.5
0.25,0.4
0.375,0.5
0.375,0.42857142857142855
0.5,0.5
0.5,0.4444444444444444
0.5,0.4
0.5,0.36363636363636365
0.5,0.3333333333333333
0.5,0.3076923076923077
0.5,0.2857142857142857
0.5,0.26666666666666666
0.5,0.25
0.5,0.23529411764705882
0.5,0.2222222222222222
0.5,0.21052631578947367
0.5,0.2
0.5,0.19047619047619047
0.5,0.18181818181818182
0.5,0.17391304347826086
0.5,0.16666666666666666
0.5,0.16
0.5,0.15384615384615385
0.5,0.14814814814814814
0.5,0.14285714285714285
0.5,0.13793103448275862
0.5,0.13333333333333333
0.5,0.12903225806451613
0.5,0.125
0.5,0.12121212121212122
0.5,0.11764705882352941
0.5,0.11428571428571428
0.5,0.1111111111111111
0.5,0.10810810810810811
0.5,0.10526315789473684
