Recall,Precision
0.0,1.0
0.07692307692307693,1.0
0.15384615384615385,1.0
0.23076923076923078,1.0
0.3076923076923077,1.0
0.3076923076923077,0.8
0.38461538461538464,0.8333333333333334
0.38461538461538464,0.7142857142857143
0.38461538461538464,0.625
0.46153846153846156,0.6666666666666666
0.46153846153846156,0.6
0.5384615384615384,0.6363636363636364
0.6153846153846154,0.6666666666666666
0.6153846153846154,0.6153846153846154
0.6153846153846154,0.5714285714285714
0.6153846153846154,0.5333333333333333
0.6153846153846154,0.5
0.6153846153846154,0.47058823529411764
0.6153846153846154,0.4444444444444444
0.6153846153846154,0.42105263157894735
0.6153846153846154,0.4
0.6153846153846154,0.38095238095238093
0.6153846153846154,0.36363636363636365
0.6153846153846154,0.34782608695652173
0.6153846153846154,0.3333333333333333
0.6153846153846154,0.32
0.6153846153846154,0.3076923076923077
0.6153846153846154,0.2962962962962963
0.6153846153846154,0.2857142857142857
0.6153846153846154,0.27586206896551724
0.6153846153846154,0.26666666666666666
0.6153846153846154,0.25806451612903225
0.6153846153846154,0.25
0.6153846153846154,0.24242424242424243
0.6153846153846154,0.23529411764705882
0.6153846153846154,0.22857142857142856
0.6153846153846154,0.2222222222222222
0.6153846153846154,0.21621621621621623
0.6153846153846154,0.21052631578947367
0.6153846153846154,0.20512820512820512
0.6153846153846154,0.2
0.6153846153846154,0.1951219512195122
0.6153846153846154,0.19047619047619047
0.6153846153846154,0.18604651162790697
0.6153846153846154,0.18181818181818182
0.6153846153846154,0.17777777777777778
0.6153846153846154,0.17391304347826086
0.6153846153846154,0.1702127659574468
0.6153846153846154,0.16666666666666666
0.6153846153846154,0.16326530612244897
0.6153846153846154,0.16
0.6153846153846154,0.1568627450980392
0.6153846153846154,0.15384615384615385
0.6153846153846154,0.1509433962264151
0.6153846153846154,0.14814814814814814
0.6153846153846154,0.14545454545454545
0.6153846153846154,0.14285714285714285
0.6153846153846154,0.14035087719298245
