Recall,Precision
0.0,1.0
0.07692307692307693,1.0
0.07692307692307693,0.5
0.15384615384615385,0.6666666666666666
0.23076923076923078,0.75
0.3076923076923077,0.8
0.38461538461538464,0.8333333333333334
0.46153846153846156,0.8571428571428571
0.5384615384615384,0.875
0.6153846153846154,0.8888888888888888
0.6923076923076923,0.9
0.7692307692307693,0.9090909090909091
0.8461538461538461,0.9166666666666666
0.8461538461538461,0.8461538461538461
0.8461538461538461,0.7857142857142857
0.8461538461538461,0.7333333333333333
0.8461538461538461,0.6875
0.8461538461538461,0.6470588235294118
0.8461538461538461,0.6111111111111112
0.8461538461538461,0.5789473684210527
0.8461538461538461,0.55
0.8461538461538461,0.5238095238095238
0.8461538461538461,0.5
0.8461538461538461,0.4782608695652174
0.8461538461538461,0.4583333333333333
0.8461538461538461,0.44
0.8461538461538461,0.4230769230769231
0.8461538461538461,0.4074074074074074
0.8461538461538461,0.39285714285714285
0.8461538461538461,0.3793103448275862
0.8461538461538461,0.36666666666666664
0.8461538461538461,0.3548387096774194
0.8461538461538461,0.34375
0.8461538461538461,0.3333333333333333
0.8461538461538461,0.3235294117647059
0.8461538461538461,0.3142857142857143
0.8461538461538461,0.3055555555555556
0.8461538461538461,0.2972972972972973
0.8461538461538461,0.2894736842105263
0.8461538461538461,0.28205128205128205
0.8461538461538461,0.275
0.8461538461538461,0.2682926829268293
0.8461538461538461,0.2619047619047619
0.8461538461538461,0.2558139534883721
0.8461538461538461,0.25
0.8461538461538461,0.24444444444444444
0.8461538461538461,0.2391304347826087
0.8461538461538461,0.23404255319148937
0.8461538461538461,0.22916666666666666
0.8461538461538461,0.22448979591836735
0.8461538461538461,0.22
0.8461538461538461,0.21568627450980393
0.8461538461538461,0.21153846153846154
0.8461538461538461,0.20754716981132076
0.8461538461538461,0.2037037037037037
0.8461538461538461,0.2
0.8461538461538461,0.19642857142857142
0.8461538461538461,0.19298245614035087
