Recall,Precision
0.0,1.0
0.05263157894736842,1.0
0.10526315789473684,1.0
0.10526315789473684,0.6666666666666666
0.15789473684210525,0.75
0.21052631578947367,0.8
0.2631578947368421,0.8333333333333334
0.3157894736842105,0.8571428571428571
0.3684210526315789,0.875
0.42105263157894735,0.8888888888888888
0.47368421052631576,0.9
0.5263157894736842,0.9090909090909091
0.5789473684210527,0.9166666666666666
0.5789473684210527,0.8461538461538461
0.631578947368421,0.8571428571428571
0.6842105263157895,0.8666666666666667
0.7368421052631579,0.875
0.7894736842105263,0.8823529411764706
0.8421052631578947,0.8888888888888888
0.8421052631578947,0.8421052631578947
0.8421052631578947,0.8
0.8421052631578947,0.7619047619047619
0.8421052631578947,0.7272727272727273
0.8421052631578947,0.6956521739130435
0.8421052631578947,0.6666666666666666
0.8421052631578947,0.64
0.8421052631578947,0.6153846153846154
0.8421052631578947,0.5925925925925926
0.8421052631578947,0.5714285714285714
0.8421052631578947,0.5517241379310345
0.8421052631578947,0.5333333333333333
0.8421052631578947,0.5161290322580645
0.8421052631578947,0.5
0.8421052631578947,0.48484848484848486
0.8421052631578947,0.47058823529411764
0.8421052631578947,0.45714285714285713
0.8421052631578947,0.4444444444444444
0.8421052631578947,0.43243243243243246
0.8421052631578947,0.42105263157894735
0.8421052631578947,0.41025641025641024
0.8421052631578947,0.4
0.8421052631578947,0.3902439024390244
0.8421052631578947,0.38095238095238093
0.8421052631578947,0.37209302325581395
0.8421052631578947,0.36363636363636365
0.8421052631578947,0.35555555555555557
0.8421052631578947,0.34782608695652173
0.8421052631578947,0.3404255319148936
0.8421052631578947,0.3333333333333333
0.8421052631578947,0.32653061224489793
0.8421052631578947,0.32
0.8421052631578947,0.3137254901960784
0.8421052631578947,0.3076923076923077
0.8421052631578947,0.3018867924528302
0.8421052631578947,0.2962962962962963
0.8421052631578947,0.2909090909090909
0.8421052631578947,0.2857142857142857
0.8421052631578947,0.2807017543859649
0.8421052631578947,0.27586206896551724
0.8421052631578947,0.2711864406779661
0.8421052631578947,0.26666666666666666
0.8421052631578947,0.26229508196721313
0.8421052631578947,0.25806451612903225
0.8421052631578947,0.25396825396825395
0.8421052631578947,0.25
0.8421052631578947,0.24615384615384617
0.8421052631578947,0.24242424242424243
0.8421052631578947,0.23880597014925373
0.8421052631578947,0.23529411764705882
0.8421052631578947,0.2318840579710145
0.8421052631578947,0.22857142857142856
0.8421052631578947,0.22535211267605634
0.8421052631578947,0.2222222222222222
0.8421052631578947,0.2191780821917808
0.8421052631578947,0.21621621621621623
0.8421052631578947,0.21333333333333335
0.8421052631578947,0.21052631578947367
