Recall,Precision
0.0,0.0
0.0,0.0
0.0,0.0
0.05263157894736842,0.3333333333333333
0.05263157894736842,0.25
0.10526315789473684,0.4
0.10526315789473684,0.3333333333333333
0.10526315789473684,0.2857142857142857
0.15789473684210525,0.375
0.21052631578947367,0.4444444444444444
0.2631578947368421,0.5
0.3157894736842105,0.5454545454545454
0.3684210526315789,0.5833333333333334
0.42105263157894735,0.6153846153846154
0.42105263157894735,0.5714285714285714
0.42105263157894735,0.5333333333333333
0.42105263157894735,0.5
0.42105263157894735,0.47058823529411764
0.42105263157894735,0.4444444444444444
0.42105263157894735,0.42105263157894735
0.42105263157894735,0.4
0.42105263157894735,0.38095238095238093
0.42105263157894735,0.36363636363636365
0.42105263157894735,0.34782608695652173
0.42105263157894735,0.3333333333333333
0.42105263157894735,0.32
0.42105263157894735,0.3076923076923077
0.42105263157894735,0.2962962962962963
0.42105263157894735,0.2857142857142857
0.42105263157894735,0.27586206896551724
0.42105263157894735,0.26666666666666666
0.42105263157894735,0.25806451612903225
0.42105263157894735,0.25
0.42105263157894735,0.24242424242424243
0.42105263157894735,0.23529411764705882
0.42105263157894735,0.22857142857142856
0.42105263157894735,0.2222222222222222
0.42105263157894735,0.21621621621621623
0.42105263157894735,0.21052631578947367
0.42105263157894735,0.20512820512820512
0.42105263157894735,0.2
0.42105263157894735,0.1951219512195122
0.42105263157894735,0.19047619047619047
0.42105263157894735,0.18604651162790697
0.42105263157894735,0.18181818181818182
0.42105263157894735,0.17777777777777778
0.42105263157894735,0.17391304347826086
0.42105263157894735,0.1702127659574468
0.42105263157894735,0.16666666666666666
0.42105263157894735,0.16326530612244897
0.42105263157894735,0.16
0.42105263157894735,0.1568627450980392
0.42105263157894735,0.15384615384615385
0.42105263157894735,0.1509433962264151
0.42105263157894735,0.14814814814814814
0.42105263157894735,0.14545454545454545
0.42105263157894735,0.14285714285714285
0.42105263157894735,0.14035087719298245
0.42105263157894735,0.13793103448275862
0.42105263157894735,0.13559322033898305
0.42105263157894735,0.13333333333333333
0.42105263157894735,0.13114754098360656
0.42105263157894735,0.12903225806451613
0.42105263157894735,0.12698412698412698
0.42105263157894735,0.125
0.42105263157894735,0.12307692307692308
0.42105263157894735,0.12121212121212122
0.42105263157894735,0.11940298507462686
0.42105263157894735,0.11764705882352941
0.42105263157894735,0.11594202898550725
0.42105263157894735,0.11428571428571428
0.42105263157894735,0.11267605633802817
0.42105263157894735,0.1111111111111111
0.42105263157894735,0.1095890410958904
0.42105263157894735,0.10810810810810811
0.42105263157894735,0.10666666666666667
0.42105263157894735,0.10526315789473684
